symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
HEADSUP,Heads UP Ventures Limited,Trading - Textile Products,Textiles,Micro,Mi,Not Strong,0.042611983604729176,0.042611983604729176,0.011572493440035993,False,0
HECPROJECT,HEC Infra Projects Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.05364107497036457,0.05364107497036457,0.015231471623032646,False,0
HILTON,Hilton Metal Forging Limited,Castings & Forgings,Capital Goods,Micro,Mi,Not Strong,0.11756971225142479,0.11756971225142479,0.0629405521284657,False,0
HINDCON,Hindcon Chemicals Limited,Specialty Chemicals,Chemicals,Micro,Mi,Not Strong,0.05865254629403353,0.05865254629403353,0.020233442310449688,False,0
HPIL,Hindprakash Industries Limited,Dyes And Pigments,Chemicals,Micro,Mi,Not Strong,0.036957770437002185,0.036957770437002185,0.010437885313856273,False,0
HISARMETAL,Hisar Metal Industries Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.04236598376184702,0.04236598376184702,0.011442803574074857,False,0
HITECHCORP,Hitech Corporation Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.07568092774599791,0.07568092774599791,0.03339325784676333,False,0
HOVS,HOV Services Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.04516034733504057,0.04516034733504057,0.013490712331848115,False,0
HYBRIDFIN,Hybrid Financial Services Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.0474897126853466,0.0474897126853466,0.012622982220683303,False,0
ICDSLTD,ICDS Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.05176271487027407,0.05176271487027407,0.014073877680942747,False,0
IFBAGRO,IFB Agro Industries Limited,Breweries & Distilleries,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.6391047096252441,0.6391047096252441,0.185283610189352,False,0
IVC,IL&FS Investment Managers Limited,Asset Management Company,Financial Services,Micro,Mi,Not Strong,0.04852015040814876,0.04852015040814876,0.012721106387430197,False,0
INCREDIBLE,INCREDIBLE INDUSTRIES LIMITED,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.07967946220189333,0.07967946220189333,0.053061211539181995,False,0
INDTERRAIN,Indian Terrain Fashions Limited,Garments & Apparels,Textiles,Micro,Mi,Not Strong,0.15824056334793568,0.15824056334793568,0.1024765102519135,False,0
INDSWFTLTD,Ind-Swift Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.08189172189682722,0.08189172189682722,0.053156126550562684,False,0
INDBANK,Indbank Merchant Banking Services Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.11195863634347916,0.11195863634347916,0.05421085181582285,False,0
IEL,Indiabulls Enterprises Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.04638137295842171,0.04638137295842171,0.010749808878686129,False,0
INDIANCARD,Indian Card Clothing Company Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.3358726195991039,0.3358726195991039,0.1815921970977264,False,0
INDOTHAI,Indo Thai Securities Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.12943840265274048,0.12943840265274048,0.06795186356763447,False,0
NIPPOBATRY,Indo-National Limited,Household Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.32064978539943695,0.32064978539943695,0.15345218810040834,False,0
INDOWIND,Indowind Energy Limited,Power Generation,Power,Micro,Mi,Not Strong,0.058329061083495615,0.058329061083495615,0.02382926168740565,False,0
IITL,Industrial Investment Trust Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.07349782846868039,0.07349782846868039,0.026828485527181083,False,0
INFOMEDIA,Infomedia Press Limited,Printing & Publication,Media Entertainment & Publication,Micro,Mi,Not Strong,0.047956848442554476,0.047956848442554476,0.012989751035813662,False,0
INSPIRISYS,Inspirisys Solutions Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.07084924079477788,0.07084924079477788,0.05871805116807441,False,0
ESSENTIA,Integra Essentia Limited,Trading & Distributors,Services,Micro,Mi,Not Strong,0.049209466055035594,0.049209466055035594,0.02038646384503993,False,0
INTENTECH,Intense Technologies Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.1896255112439394,0.1896255112439394,0.11521458797481848,False,0
ISFT,Intrasoft Technologies Limited,E-Retail/ E-Commerce,Consumer Services,Micro,Mi,Not Strong,0.05990599561482668,0.05990599561482668,0.024707210698358205,False,0
INVENTURE,Inventure Growth & Securities Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.10567495733499527,0.10567495733499527,0.04845082497429779,False,0
IRIS,Iris Business Services Limited,Software Products,Information Technology,Micro,Mi,Not Strong,0.05489842001348734,0.05489842001348734,0.01711768787475386,False,0
IVP,IVP Limited,Specialty Chemicals,Chemicals,Micro,Mi,Not Strong,0.06515425622463226,0.06515425622463226,0.02768183362552488,False,0
JISLDVREQS,Jain Irrigation Systems Limited,Plastic Products - Industrial,Capital Goods,Micro,Mi,Not Strong,0.351847013682127,0.351847013682127,0.14613440374759887,False,0
JAYSREETEA,Jayshree Tea & Industries Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Mi,Strong-Mi,0.7518380880355835,0.7518380880355835,0.16866071275085834,True,1
JETFREIGHT,Jet Freight Logistics Limited,Logistics Solution Provider,Services,Micro,Mi,Not Strong,0.042466066107153894,0.042466066107153894,0.014670974597804405,False,0
JHS,JHS Svendgaard Laboratories Limited,Personal Care,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.04063272163271904,0.04063272163271904,0.01102265062010575,False,0
RETAIL,JHS Svendgaard Retail Ventures Limited,Diversified Retail,Consumer Services,Micro,Mi,Not Strong,0.03821319717913866,0.03821319717913866,0.0113559066046011,False,0
JOCIL,Jocil Limited,Commodity Chemicals,Chemicals,Micro,Mi,Not Strong,0.27398245453834535,0.27398245453834535,0.12601712941699456,False,0
JMA,Jullundur Motor Agency (Delhi) Limited,Trading - Auto Components,Automobile and Auto Components,Micro,Mi,Not Strong,0.23462046772241593,0.23462046772241593,0.1272547040318031,False,0
KMSUGAR,K.M.Sugar Mills Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.18605748735368252,0.18605748735368252,0.13224671611499345,False,0
KAKATCEM,Kakatiya Cement Sugar & Industries Limited,Cement & Cement Products,Construction Materials,Micro,Mi,Not Strong,0.10337014116346836,0.10337014116346836,0.05365904707483809,False,0
KALYANIFRG,Kalyani Forge Limited,Castings & Forgings,Capital Goods,Micro,Mi,Not Strong,0.20701692312955855,0.20701692312955855,0.11726509036189257,False,0
KANANIIND,Kanani Industries Limited,Gems Jewellery And Watches,Consumer Durables,Micro,Mi,Not Strong,0.11897619649767875,0.11897619649767875,0.05756903112479118,False,0
KANPRPLA,Kanpur Plastipack Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.07419392988085746,0.07419392988085746,0.04216428251029139,False,0
KARMAENG,Karma Energy Limited,Power Generation,Power,Micro,Mi,Not Strong,0.04113046590238809,0.04113046590238809,0.011587682749845594,False,0
KAUSHALYA,Kaushalya Infrastructure Development Corporation Limited,Hotels & Resorts,Consumer Services,Micro,Mi,Not Strong,0.07362770803272724,0.07362770803272724,0.02742352557037155,False,0
KAVVERITEL,Kavveri Telecom Products Limited,Telecom - Equipment & Accessories,Telecommunication,Micro,Mi,Not Strong,0.03824861008673906,0.03824861008673906,0.010808551761950627,False,0
KAYA,Kaya Limited,Wellness,Consumer Services,Micro,Mi,Not Strong,0.4389210197329521,0.4389210197329521,0.19025530753864228,False,0
KCPSUGIND,KCP Sugar and Industries Corporation Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.33084318816661834,0.33084318816661834,0.21718572842934583,False,0
KEYFINSERV,Keynote Financial Services Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.10645113036036491,0.10645113036036491,0.0695964395169219,False,0
KHAITANLTD,Khaitan (India) Limited,Consumer Electronics,Consumer Durables,Micro,Mi,Not Strong,0.036577199697494504,0.036577199697494504,0.010609005179499715,False,0
KHANDSE,Khandwala Securities Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.03752437882125378,0.03752437882125378,0.01075653527448739,False,0
KOHINOOR,Kohinoor Foods Limited,Other Agricultural Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.12111449584364892,0.12111449584364892,0.06899615873431161,False,0
KOTARISUG,Kothari Sugars And Chemicals Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.14420168466866015,0.14420168466866015,0.07920506158905545,False,0
KREBSBIO,Krebs Biochemicals and Industries Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.041664812862873074,0.041664812862873074,0.010820995810352858,False,0
KRIDHANINF,Kridhan Infra Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.24633623652160166,0.24633623652160166,0.16912689461295538,False,0
KSHITIJPOL,Kshitij Polyline Limited,Stationary,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.055171337984502314,0.055171337984502314,0.018889645160559097,False,0
LAGNAM,Lagnam Spintex Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.0565649139136076,0.0565649139136076,0.026233466687617845,False,0
LFIC,Lakshmi Finance & Industrial Corporation Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.050491285286843775,0.050491285286843775,0.016174236889499045,False,0
LAMBODHARA,Lambodhara Textiles Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.06783370941877365,0.06783370941877365,0.028983806400494555,False,0
LANCORHOL,Lancor Holdings Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.11341629356145859,0.11341629356145859,0.06441235203170184,False,0
LPDC,Landmark Property Development Company Limited,Real Estate related services,Realty,Micro,Mi,Not Strong,0.04051222901791334,0.04051222901791334,0.010216746978330584,False,0
LASA,Lasa Supergenerics Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.04186867602169514,0.04186867602169514,0.011816911119291017,False,0
LATTEYS,Latteys Industries Limited,Compressors Pumps & Diesel Engines,Capital Goods,Micro,Mi,Not Strong,0.07574116330593825,0.07574116330593825,0.03351398829273895,False,0
LAXMICOT,Laxmi Cotspin Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.09758982770144939,0.09758982770144939,0.04560558657928702,False,0
LEXUS,Lexus Granito (India) Limited,Ceramics,Consumer Durables,Micro,Mi,Not Strong,0.09138429816812277,0.09138429816812277,0.04488442039704959,False,0
LIBAS,Libas Consumer Products Limited,Garments & Apparels,Textiles,Micro,Mi,Not Strong,0.1113283284753561,0.1113283284753561,0.054793689079160705,False,0
LORDSCHLO,Lords Chloro Alkali Limited,Commodity Chemicals,Chemicals,Micro,Mi,Not Strong,0.03998291712254286,0.03998291712254286,0.010294398367209712,False,0
LAL,Lorenzini Apparels Limited,Garments & Apparels,Textiles,Micro,Mi,Not Strong,0.0445589854195714,0.0445589854195714,0.011781290536649308,False,0
LOTUSEYE,Lotus Eye Hospital and Institute Limited,Hospital,Healthcare,Micro,Mi,Not Strong,0.04420085560530424,0.04420085560530424,0.01067794051582685,False,0
LOVABLE,Lovable Lingerie Limited,Garments & Apparels,Textiles,Micro,Mi,Not Strong,0.07406979449093341,0.07406979449093341,0.03457509803064631,False,0
LOYALTEX,Loyal Textile Mills Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.11526756897568703,0.11526756897568703,0.06212440967184006,False,0
LYKALABS,Lyka Labs Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.13849147699773312,0.13849147699773312,0.07986639966149015,False,0
LYPSAGEMS,Lypsa Gems & Jewellery Limited,Gems Jewellery And Watches,Consumer Durables,Micro,Mi,Not Strong,0.04343579739332199,0.04343579739332199,0.010629016310217529,False,0
MKPL,M K Proteins Limited,Edible Oil,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.051061679422855374,0.051061679422855374,0.01581166823666964,False,0
MCL,Madhav Copper Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.04583038628101349,0.04583038628101349,0.012553241561382872,False,0
MADHAV,Madhav Marbles and Granites Limited,Granites & Marbles,Consumer Durables,Micro,Mi,Not Strong,0.03832834426313639,0.03832834426313639,0.011131017551534735,False,0
MADHUCON,Madhucon Projects Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.11764189459383488,0.11764189459383488,0.07166168353530693,False,0
MAGNUM,Magnum Ventures Limited,Paper & Paper Products,Forest Materials,Micro,Mi,Not Strong,0.10898330844938756,0.10898330844938756,0.05419653767459141,False,0
MAHAPEXLTD,Maha Rashtra Apex Corporation Limited,Other Financial Services,Financial Services,Micro,Mi,Not Strong,0.04503416568040848,0.04503416568040848,0.012705443661541695,False,0
MFML,Mahalaxmi Fabric Mills Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.038293065167963505,0.038293065167963505,0.010349095236234198,False,0
MHLXMIRU,Mahalaxmi Rubtech Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.05811311051249504,0.05811311051249504,0.022635513542678728,False,0
MAHASTEEL,Mahamaya Steel Industries Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.14302566088736057,0.14302566088736057,0.0857868976850942,False,0
MAHESHWARI,Maheshwari Logistics Limited,Diversified,Diversified,Micro,Mi,Not Strong,0.1877167545258999,0.1877167545258999,0.0981678079585572,False,0
MAHEPC,Mahindra EPC Irrigation Limited,Industrial Products,Capital Goods,Micro,Mi,Not Strong,0.04490533843636513,0.04490533843636513,0.011307779563740862,False,0
MALUPAPER,Malu Paper Mills Limited,Paper & Paper Products,Forest Materials,Micro,Mi,Not Strong,0.04396690618246794,0.04396690618246794,0.012300048298930428,False,0
MANAKCOAT,Manaksia Coated Metals & Industries Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.45100874215364456,0.45100874215364456,0.18734455082042295,False,0
MANAKALUCO,Manaksia Aluminium Company Limited,Aluminium,Metals & Mining,Micro,Mi,Not Strong,0.09092293195426464,0.09092293195426464,0.04399486688543837,False,0
MANAKSTEEL,Manaksia Steels Limited,Iron & Steel,Metals & Mining,Micro,Mi,Not Strong,0.2546454917639494,0.2546454917639494,0.1437070402760048,False,0
MANCREDIT,Mangal Credit and Fincorp Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Mi,Not Strong,0.04873308647423982,0.04873308647423982,0.013577024320308871,False,0
MANGALAM,Mangalam Drugs And Organics Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.05029948201030493,0.05029948201030493,0.01627399119959135,False,0
MANORG,Mangalam Organics Limited,Commodity Chemicals,Chemicals,Micro,Mi,Not Strong,0.1924727250635624,0.1924727250635624,0.10423358361851734,False,0
MANOMAY,Manomay Tex India Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.1372859937697649,0.1372859937697649,0.07737706729787523,False,0
MANUGRAPH,Manugraph India Limited,Industrial Products,Capital Goods,Micro,Mi,Not Strong,0.07750384178012609,0.07750384178012609,0.039865132589763846,False,0
MARALOVER,Maral Overseas Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.16943835359066725,0.16943835359066725,0.09156099876274473,False,0
MARSHALL,Marshall Machines Limited,Industrial Products,Capital Goods,Micro,Mi,Not Strong,0.039964012540876864,0.039964012540876864,0.010980777390413683,False,0
MASKINVEST,Mask Investments Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.05105001073330641,0.05105001073330641,0.014931879514916816,False,0
MAWANASUG,Mawana Sugars Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.7463832503557205,0.7463832503557205,0.16187533902298745,True,0
MCLEODRUSS,Mcleod Russel India Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.21314413629472256,0.21314413629472256,0.09572027335334952,False,0
MBECL,Mcnally Bharat Engineering Company Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.06142169326543808,0.06142169326543808,0.019890066914822205,False,0
MEDICO,Medico Remedies Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.07229848600924015,0.07229848600924015,0.029096550082786065,False,0
MEGASTAR,Megastar Foods Limited,Other Food Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.06686395157128572,0.06686395157128572,0.023585860248391006,False,0
MIRCELECTR,MIRC Electronics Limited,Consumer Electronics,Consumer Durables,Micro,Mi,Not Strong,0.12491140849888324,0.12491140849888324,0.06550232007343708,False,0
MITCON,MITCON Consultancy & Engineering Services Limited,Consulting Services,Services,Micro,Mi,Not Strong,0.04156393427401781,0.04156393427401781,0.011149114880562456,False,0
MITTAL,Mittal Life Style Limited,Garments & Apparels,Textiles,Micro,Mi,Not Strong,0.08598327688872814,0.08598327688872814,0.03998628566757507,False,0
MODTHREAD,Modern Threads (India) Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.05229231763631106,0.05229231763631106,0.015166006465815774,False,0
MODIRUBBER,Modi Rubber Limited,Tyres & Rubber Products,Automobile and Auto Components,Micro,Mi,Not Strong,0.03823022723197937,0.03823022723197937,0.010507684134616802,False,0
MOHITIND,Mohit Industries Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.05221103351563215,0.05221103351563215,0.015822674463229637,False,0
MOKSH,Moksh Ornaments Limited,Gems Jewellery And Watches,Consumer Durables,Micro,Mi,Not Strong,0.0546291221678257,0.0546291221678257,0.026531266265742214,False,0
MOTOGENFIN,The Motor & General Finance Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.0627813246101141,0.0627813246101141,0.0219592875095501,False,0
MRO-TEK,MRO-TEK Realty Limited,Telecom - Equipment & Accessories,Telecommunication,Micro,Mi,Not Strong,0.044223495237529276,0.044223495237529276,0.010185555287373945,False,0
MUKTAARTS,Mukta Arts Limited,Film Production Distribution & Exhibition,Media Entertainment & Publication,Micro,Mi,Not Strong,0.040445461831986905,0.040445461831986905,0.011334407206172823,False,0
MURUDCERA,Murudeshwar Ceramics Limited,Ceramics,Consumer Durables,Micro,Mi,Not Strong,0.12966782592236994,0.12966782592236994,0.07339190633186668,False,0
RADIOCITY,Music Broadcast Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Mi,Not Strong,0.1919068442285061,0.1919068442285061,0.10355847585206839,False,0
NDGL,Naga Dhunseri Group Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.5752836218476296,0.5752836218476296,0.1916998585292384,False,0
NAGREEKCAP,Nagreeka Capital & Infrastructure Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.05269073761999607,0.05269073761999607,0.015175518341604096,False,0
NAGREEKEXP,Nagreeka Exports Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.053574609830975534,0.053574609830975534,0.02546916908930359,False,0
NGIL,Nakoda Group of Industries Limited,Packaged Foods,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.09847320929169655,0.09847320929169655,0.04614778936511966,False,0
JAIPURKURT,Nandani Creation Limited,Garments & Apparels,Textiles,Micro,Mi,Not Strong,0.0373173189163208,0.0373173189163208,0.010328714758755374,False,0
NARMADA,Narmada Agrobase Limited,Animal Feed,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.06549262396991253,0.06549262396991253,0.026499770595485916,False,0
NATHBIOGEN,Nath Bio-Genes (India) Limited,Other Agricultural Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.2147071348875761,0.2147071348875761,0.14973665095701744,False,0
NAVKARURB,Navkar Urbanstructure Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.05273830182850361,0.05273830182850361,0.016573963870266092,False,0
NDLVENTURE,NDL Ventures Limited,Other Financial Services,Financial Services,Micro,Mi,Not Strong,0.03874469183385372,0.03874469183385372,0.01066870534041132,False,0
NEXTMEDIA,Next Mediaworks Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Mi,Not Strong,0.04509554699063301,0.04509554699063301,0.010121604725051863,False,0
NILAINFRA,Nila Infrastructures Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.10469036757946014,0.10469036757946014,0.062521371729672,False,0
NILASPACES,Nila Spaces Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.07633248597383499,0.07633248597383499,0.03349823616845542,False,0
NIRAJ,Niraj Cement Structurals Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.044541085883975026,0.044541085883975026,0.01783471274600696,False,0
NITIRAJ,Nitiraj Engineers Limited,Other Electrical Equipment,Capital Goods,Micro,Mi,Not Strong,0.05801580242812634,0.05801580242812634,0.01900056938193844,False,0
NKIND,NK Industries Limited,Edible Oil,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.06300085928291083,0.06300085928291083,0.025117095613755806,False,0
NOIDATOLL,Noida Toll Bridge Company Limited,Road Assets - Toll Annuity Hybrid-Annuity,Services,Micro,Mi,Not Strong,0.0549463452026248,0.0549463452026248,0.01877843857867933,False,0
NORBTEAEXP,Norben Tea & Exports Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.04992757942527533,0.04992757942527533,0.014117980749110035,False,0
NECCLTD,North Eastern Carrying Corporation Limited,Logistics Solution Provider,Services,Micro,Mi,Not Strong,0.046444304287433624,0.046444304287433624,0.012093107993164189,False,0
NIBL,NRB Industrial Bearings Limited,Abrasives & Bearings,Capital Goods,Micro,Mi,Not Strong,0.040950486660003664,0.040950486660003664,0.01139298467247717,False,0
NURECA,Nureca Limited,Medical Equipment & Supplies,Healthcare,Micro,Mi,Not Strong,0.07852385468780994,0.07852385468780994,0.03333738032079564,False,0
OCCLLTD,OCCL Limited,Commodity Chemicals,Chemicals,Micro,Mi,Not Strong,0.13206679292023182,0.13206679292023182,0.07391647166634827,False,0
ODIGMA,Odigma Consultancy Solutions Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.1952816354110837,0.1952816354110837,0.11607714923342488,False,0
OILCOUNTUB,Oil Country Tubular Limited,Oil Equipment & Services,Oil Gas & Consumable Fuels,Micro,Mi,Not Strong,0.05536725711077452,0.05536725711077452,0.017202377304474645,False,0
OMAXAUTO,Omax Autos Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.05776989411562681,0.05776989411562681,0.037168723469263705,False,0
ONELIFECAP,Onelife Capital Advisors Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.03906982697546482,0.03906982697546482,0.010966632829854923,False,0
ORBTEXP,Orbit Exports Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.1458419531583786,0.1458419531583786,0.13603228586073018,False,0
ORCHASP,Orchasp Limited,Computers - Software & Consulting,Information Technology,Micro,Mi,Not Strong,0.03919925190508366,0.03919925190508366,0.011000562726142658,False,0
ORIENTBELL,Orient Bell Limited,Ceramics,Consumer Durables,Micro,Mi,Not Strong,0.3590724867582321,0.3590724867582321,0.19277480548255288,False,0
ORIENTLTD,Orient Press Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.039064312651753426,0.039064312651753426,0.011049076388673288,False,0
OCCL,Oriental Carbon & Chemicals Limited,Commodity Chemicals,Chemicals,Micro,Mi,Not Strong,0.14286066100001335,0.14286066100001335,0.06923248026683748,False,0
ORIENTALTL,Oriental Trimex Limited,Granites & Marbles,Consumer Durables,Micro,Mi,Not Strong,0.04181765519082546,0.04181765519082546,0.010813625862569528,False,0
OBCL,Orissa Bengal Carrier Limited,Logistics Solution Provider,Services,Micro,Mi,Not Strong,0.050798817835748196,0.050798817835748196,0.017065465227314502,False,0
ORTINGLOBE,ORTIN GLOBAL LIMITED,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.0397395908087492,0.0397395908087492,0.010798651684093316,False,0
OSIAHYPER,Osia Hyper Retail Limited,Diversified Retail,Consumer Services,Micro,Mi,Not Strong,0.34024512350559233,0.34024512350559233,0.1623773719406867,False,0
PALASHSECU,Palash Securities Limited,Packaged Foods,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.04039043970406055,0.04039043970406055,0.010630271333382393,False,0
PALREDTEC,Palred Technologies Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.04450364626944065,0.04450364626944065,0.01204906360497167,False,0
PANACHE,Panache Digilife Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.049098153598606586,0.049098153598606586,0.013813445269550136,False,0
PANSARI,Pansari Developers Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.08221657790243625,0.08221657790243625,0.037938698666773005,False,0
PAR,Par Drugs and Chemicals Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.09501242950558662,0.09501242950558662,0.060972663362284615,False,0
PARASPETRO,Paras Petrofils Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.22758350618183612,0.22758350618183612,0.14049098332870097,False,0
PASUPTAC,Pasupati Acrylon Limited,Petrochemicals,Chemicals,Micro,Mi,Not Strong,0.09056701771914959,0.09056701771914959,0.06101917769185948,False,0
PATINTLOG,Patel Integrated Logistics Limited,Logistics Solution Provider,Services,Micro,Mi,Not Strong,0.09848099075257778,0.09848099075257778,0.045537548616922024,False,0
PEARLPOLY,Pearl Polymers Limited,Plastic Products - Consumer,Consumer Durables,Micro,Mi,Not Strong,0.047650288082659246,0.047650288082659246,0.014709023125839618,False,0
PILITA,PIL ITALICA LIFESTYLE LIMITED,Plastic Products - Consumer,Consumer Durables,Micro,Mi,Not Strong,0.08963179297745227,0.08963179297745227,0.043427754841777334,False,0
PIONEEREMB,Pioneer Embroideries Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.05159814782440662,0.05159814782440662,0.01746169836039399,False,0
PLAZACABLE,Plaza Wires Limited,Cables - Electricals,Capital Goods,Micro,Mi,Not Strong,0.15376896008849145,0.15376896008849145,0.08728037581624089,False,0
PODDARMENT,Poddar Pigments Limited,Dyes And Pigments,Chemicals,Micro,Mi,Not Strong,0.17355735570192338,0.17355735570192338,0.09474923196401544,False,0
PONNIERODE,Ponni Sugars (Erode) Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.226786630153656,0.226786630153656,0.13918562461614686,False,0
PPAP,PPAP Automotive Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.08593243986368179,0.08593243986368179,0.05465822390069433,False,0
PRAENG,Prajay Engineers Syndicate Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.04133887741714716,0.04133887741714716,0.010877489327532432,False,0
PRAKASHSTL,Prakash Steelage Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.039716363586485386,0.039716363586485386,0.010951619204126803,False,0
PRAXIS,Praxis Home Retail Limited,Speciality Retail,Consumer Services,Micro,Mi,Not Strong,0.04389758963137865,0.04389758963137865,0.011394331341329203,False,0
PRITI,Priti International Limited,Furniture Home Furnishing,Consumer Durables,Micro,Mi,Not Strong,0.04664049725979567,0.04664049725979567,0.014001831166926038,False,0
PRITIKAUTO,Pritika Auto Industries Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.13236189857125283,0.13236189857125283,0.08890638888534923,False,0
PNC,Pritish Nandy Communications Limited,Film Production Distribution & Exhibition,Media Entertainment & Publication,Micro,Mi,Not Strong,0.06307051200419664,0.06307051200419664,0.035286508466655785,False,0
PROZONER,Prozone Realty Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.06021016046404839,0.06021016046404839,0.02179262132984958,False,0
PRUDMOULI,Prudential Sugar Corporation Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.038236888125538826,0.038236888125538826,0.009996067846597302,False,0
