symbol,company_name,company_industry,sector,market_cap_category,predicted_label,confidence_score,uncertainty,high_confidence
SECMARK,SecMark Consultancy Limited,Computers - Software & Consulting,Information Technology,Micro,Not Strong,0.009580188672989607,0.0011097317442707126,False
SECURCRED,SecUR Credentials Limited,Diversified Commercial Services,Services,Micro,Not Strong,0.012086433246731759,0.0020085700173770185,False
SECURKLOUD,SECUREKLOUD TECHNOLOGIES LIMITED,IT Enabled Services,Information Technology,Micro,Not Strong,0.014164220578968524,0.0027655706919048457,False
SEJALLTD,Sejal Glass Limited,Glass - Industrial,Capital Goods,Micro,Not Strong,0.010114838918671012,0.0016507632250522635,False
SELMC,SEL Manufacturing Company Limited,Other Textile Products,Textiles,Micro,Not Strong,0.024733050353825094,0.006760808273932934,False
SELAN,Selan Exploration Technology Limited,Oil Exploration & Production,Oil Gas & Consumable Fuels,Small,Not Strong,0.057788100093603134,0.025015436974586754,False
SEMAC,SEMAC CONSULTANTS LIMITED,Civil Construction,Construction,Small,Not Strong,0.11011239752173424,0.04100521456307559,False
SENORES,Senores Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.03498427756130695,0.011712400347687236,False
SEPC,SEPC Limited,Civil Construction,Construction,Small,Not Strong,0.05150056812912226,0.015140258279679629,False
SERVOTECH,Servotech Renewable Power System Limited,Other Electrical Equipment,Capital Goods,Small,Not Strong,0.2216390198469162,0.0678126493096164,False
SESHAPAPER,Seshasayee Paper and Boards Limited,Paper & Paper Products,Forest Materials,Small,Not Strong,0.08288616962730884,0.033228524858724566,False
SETCO,Setco Automotive Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Not Strong,0.022520502135157584,0.0058569293765610665,False
SHAHALLOYS,Shah Alloys Limited,Iron & Steel Products,Capital Goods,Micro,Not Strong,0.009217843944206834,0.0013610892627955746,False
SHAH,Shah Metacorp Limited,Iron & Steel Products,Capital Goods,Micro,Not Strong,0.01500940004363656,0.0028743862598851685,False
SHALBY,Shalby Limited,Hospital,Healthcare,Small,Not Strong,0.10192136608064174,0.03980792316556668,False
SHALPAINTS,Shalimar Paints Limited,Paints,Consumer Durables,Small,Not Strong,0.04124020751565695,0.011390738081626892,False
SRD,Shankar Lal Rampal Dye-Chem Limited,Trading - Chemicals,Chemicals,Micro,Not Strong,0.009523142697289586,0.001661471744863685,False
SHANKARA,Shankara Building Products Limited,Speciality Retail,Consumer Services,Small,Not Strong,0.12269242033362389,0.041078469453511804,False
SHANTIGEAR,Shanthi Gears Limited,Industrial Products,Capital Goods,Small,Not Strong,0.17009607434272767,0.06432988300064811,False
SHANTI,Shanti Overseas (India) Limited,Edible Oil,Fast Moving Consumer Goods,Micro,Not Strong,0.0142213592864573,0.002333212950732178,False
SHARDAMOTR,Sharda Motor Industries Limited,Auto Components & Equipments,Automobile and Auto Components,Mid,Not Strong,0.5320958918333054,0.14654248314128948,False
SCPL,Sheetal Cool Products Limited,Dairy Products,Fast Moving Consumer Goods,Micro,Not Strong,0.010400813594460488,0.0017117310479506573,False
SHEMAROO,Shemaroo Entertainment Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Not Strong,0.02005515795201063,0.006021677792738042,False
SCILAL,Shipping Corporation of India Land and Assets Limited,Investment Company,Financial Services,Small,Not Strong,0.0812617676705122,0.03010288957784042,False
SCI,Shipping Corporation Of India Limited,Shipping,Services,Mid,Strong,0.7857147401571274,0.19557265970405868,False
SHIVAMILLS,Shiva Mills Limited,Other Textile Products,Textiles,Micro,Not Strong,0.008180375630035996,0.0010852352212066857,False
SHIVATEX,Shiva Texyarn Limited,Other Textile Products,Textiles,Micro,Not Strong,0.00858472996391356,0.0011177977448659996,False
SHIVALIK,Shivalik Rasayan Limited,Pesticides & Agrochemicals,Chemicals,Small,Not Strong,0.01852707190439105,0.0036130691205859336,False
SHIVAMAUTO,Shivam Autotech Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Not Strong,0.01271349424496293,0.0027167756170102873,False
SHRADHA,Shradha Infraprojects Limited,Residential Commercial Projects,Realty,Micro,Not Strong,0.012162986546754836,0.002117476323559131,False
SHREEPUSHK,Shree Pushkar Chemicals & Fertilisers Limited,Dyes And Pigments,Chemicals,Small,Not Strong,0.02055858340114355,0.005083642944025657,False
SHREDIGCEM,Shree Digvijay Cement Co.Ltd,Cement & Cement Products,Construction Materials,Small,Not Strong,0.11596588805317878,0.04407667964870782,False
SRPL,Shree Ram Proteins Limited,Edible Oil,Fast Moving Consumer Goods,Micro,Not Strong,0.019467001259326936,0.0036336154776448483,False
SHREERAMA,Shree Rama Multi-Tech Limited,Packaging,Capital Goods,Small,Not Strong,0.012120149526745082,0.002075198255372801,False
RAMANEWS,Shree Rama Newsprint Limited,Paper & Paper Products,Forest Materials,Micro,Not Strong,0.04766806665807963,0.01497303497923688,False
RENUKA,Shree Renuka Sugars Limited,Sugar,Fast Moving Consumer Goods,Mid,Strong,0.8277720463275909,0.1403401251448833,True
BALAJEE,Shree Tirupati Balajee Agro Trading Company Limited,Packaging,Capital Goods,Small,Not Strong,0.01078968670219183,0.0017487336081113934,False
SVLL,Shree Vasu Logistics Limited,Logistics Solution Provider,Services,Micro,Not Strong,0.014586020670831203,0.0032150370835223293,False
OSWALSEEDS,ShreeOswal Seeds And Chemicals Limited,Other Agricultural Products,Fast Moving Consumer Goods,Micro,Not Strong,0.010430330131202935,0.0018249150827611476,False
SHRENIK,Shrenik Limited,Paper & Paper Products,Forest Materials,Micro,Not Strong,0.013068329673260451,0.002253207808872353,False
SHREYANIND,Shreyans Industries Limited,Paper & Paper Products,Forest Materials,Micro,Not Strong,0.009676776947453619,0.0018012797056081824,False
SHRIRAMPPS,Shriram Properties Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.05701092123985291,0.01732441794093038,False
SHYAMCENT,Shyam Century Ferrous Limited,Ferro & Silica Manganese,Metals & Mining,Micro,Not Strong,0.013214505799114705,0.0022176532677943236,False
SHYAMTEL,Shyam Telecom Limited,Trading & Distributors,Services,Micro,Not Strong,0.017210306860506536,0.0039002026113615935,False
SIGACHI,Sigachi Industries Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.05475950974971056,0.021272851441681218,False
SIGMA,Sigma Solve Limited,IT Enabled Services,Information Technology,Micro,Not Strong,0.00986502674408257,0.0015096770508915866,False
SIGIND,Signet Industries Limited,Trading & Distributors,Services,Micro,Not Strong,0.01516040762886405,0.003204269448875808,False
SIGNPOST,Signpost India Limited,Advertising & Media Agencies,Media Entertainment & Publication,Small,Not Strong,0.033225767128169534,0.011734942958101105,False
SIKKO,Sikko Industries Limited,Pesticides & Agrochemicals,Chemicals,Micro,Not Strong,0.010996118299663066,0.0017556840506983845,False
SILINV,SIL Investments Limited,Investment Company,Financial Services,Small,Not Strong,0.014345785398036241,0.0028822773331484614,False
SILGO,Silgo Retail Limited,Gems Jewellery And Watches,Consumer Durables,Micro,Not Strong,0.01586145255714655,0.004005570026665655,False
SILLYMONKS,Silly Monks Entertainment Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Not Strong,0.01191987657919526,0.0018293608737893288,False
SILVERTUC,Silver Touch Technologies Limited,Computers - Software & Consulting,Information Technology,Small,Not Strong,0.024977003280073403,0.008166331548168022,False
SIMBHALS,Simbhaoli Sugars Limited,Sugar,Fast Moving Consumer Goods,Micro,Not Strong,0.0161024509742856,0.005895255420739267,False
SIMPLEXINF,Simplex Infrastructures Limited,Civil Construction,Construction,Small,Not Strong,0.07558535572141409,0.027999723940097372,False
SINCLAIR,Sinclairs Hotels Limited,Hotels & Resorts,Consumer Services,Small,Not Strong,0.03978279087692499,0.011696074321495345,False
SINDHUTRAD,Sindhu Trade Links Limited,Logistics Solution Provider,Services,Small,Not Strong,0.513341059088707,0.16076192417011317,False
SINTERCOM,Sintercom India Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Not Strong,0.013115785494446754,0.002216712616518641,False
SIRCA,Sirca Paints India Limited,Paints,Consumer Durables,Small,Not Strong,0.04080805517733097,0.011627993611369658,False
SIS,SIS LIMITED,Other Consumer Services,Consumer Services,Mid,Not Strong,0.6605376914143563,0.21171065966639319,False
SIYSIL,Siyaram Silk Mills Limited,Other Textile Products,Textiles,Small,Not Strong,0.48488622546195986,0.16058523574600178,False
SJS,S.J.S. Enterprises Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.45872504621744153,0.1636621832456327,False
SKFINDIA,SKF India Limited,Abrasives & Bearings,Capital Goods,Large,Strong,0.8144933474063873,0.18144518499510592,False
SKYGOLD,SKY GOLD AND DIAMONDS LIMITED,Gems Jewellery And Watches,Consumer Durables,Mid,Not Strong,0.3662043692171574,0.15866544708650177,False
SMARTLINK,Smartlink Holdings Limited,Computers Hardware & Equipments,Information Technology,Micro,Not Strong,0.011964538637548684,0.0017490934760319278,False
SMCGLOBAL,SMC Global Securities Limited,Stockbroking & Allied,Financial Services,Small,Not Strong,0.11431375294923782,0.040882653069473376,False
SMLISUZU,SML Isuzu Limited,Commercial Vehicles,Capital Goods,Small,Not Strong,0.10674841947853565,0.04095789773280397,False
SMSLIFE,SMS Lifesciences India Limited,Pharmaceuticals,Healthcare,Micro,Not Strong,0.013627403620630503,0.0031677695151363745,False
SMSPHARMA,SMS Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.25568740159273146,0.09691901183571813,False
SNOWMAN,Snowman Logistics Limited,Logistics Solution Provider,Services,Small,Not Strong,0.052283009439706804,0.01502907674165703,False
SOBHA,Sobha Limited,Residential Commercial Projects,Realty,Mid,Strong,0.7568032336235047,0.16562273196163144,False
SOFTTECH,Softtech Engineers Limited,Computers - Software & Consulting,Information Technology,Micro,Not Strong,0.01440588992089033,0.003226321142339086,False
SOLARA,Solara Active Pharma Sciences Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.16389295011758803,0.05762187672952319,False
SDBL,Som Distilleries & Breweries Limited,Breweries & Distilleries,Fast Moving Consumer Goods,Small,Not Strong,0.26579393282532693,0.09961664055499968,False
SOMATEX,Soma Textiles & Industries Limited,Other Textile Products,Textiles,Micro,Not Strong,0.01839321421459317,0.0037622772177303117,False
SOMANYCERA,Somany Ceramics Limited,Ceramics,Consumer Durables,Small,Not Strong,0.11966960340738296,0.05006583557336899,False
SOMICONVEY,Somi Conveyor Beltings Limited,Industrial Products,Capital Goods,Micro,Not Strong,0.00825753152370453,0.0011851091260406,False
SONAMLTD,SONAM LIMITED,Consumer Electronics,Consumer Durables,Micro,Not Strong,0.010189074371010066,0.0017198062857250013,False
SOUTHWEST,South West Pinnacle Exploration Limited,Diversified Commercial Services,Services,Micro,Not Strong,0.02232841491699219,0.0054124264088459455,False
SPCENET,Spacenet Enterprises India Limited,Trading & Distributors,Services,Small,Not Strong,0.03347605705261231,0.008237674949459492,False
SPECIALITY,Speciality Restaurants Limited,Restaurants,Consumer Services,Small,Not Strong,0.014077005963772536,0.002730816970067326,False
SPENCERS,Spencer's Retail Limited,Diversified Retail,Consumer Services,Small,Not Strong,0.10544998124241829,0.03845740467699489,False
SPIC,Southern Petrochemicals Industries Corporation  Limited,Fertilizers,Chemicals,Small,Not Strong,0.2379782012104988,0.10796809984027236,False
SPLIL,SPL Industries Limited,Trading - Textile Products,Textiles,Micro,Not Strong,0.007373000169172883,0.0009770765596736476,False
SPMLINFRA,SPML Infra Limited,Civil Construction,Construction,Small,Not Strong,0.025196485221385956,0.0063964264392642415,False
SPORTKING,Sportking India Limited,Other Textile Products,Textiles,Mid,Not Strong,0.5274578642845154,0.17128703854888072,False
SRHHYPOLTD,Sree Rayalaseema Hi-Strength Hypo Limited,Commodity Chemicals,Chemicals,Small,Not Strong,0.025316515080630778,0.005839821841303789,False
SREEL,Sreeleathers Limited,Footwear,Consumer Durables,Small,Not Strong,0.011377443373203278,0.002000915858525689,False
SRGHFL,SRG Housing Finance Limited,Housing Finance Company,Financial Services,Micro,Not Strong,0.012996280118823051,0.002617761274806642,False
SABTNL,Sri Adhikari Brothers Television Network Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,Not Strong,0.048618193678557874,0.015318132621497827,False
HAVISHA,Sri Havisha Hospitality and Infrastructure Limited,Hotels & Resorts,Consumer Services,Micro,Not Strong,0.04437927976250648,0.011647491037796841,False
SRM,SRM Contractors Limited,Civil Construction,Construction,Small,Not Strong,0.017172380220144987,0.004000501332453837,False
STALLION,Stallion India Fluorochemicals Limited,Industrial Gases,Chemicals,Small,Not Strong,0.011631904486566782,0.002553673915718362,False
SGLTL,Standard Glass Lining Technology Limited,Industrial Products,Capital Goods,Small,Not Strong,0.024377904646098614,0.006331019959855094,False
SIL,Standard Industries Limited,Real Estate related services,Realty,Micro,Not Strong,0.014963182173669338,0.002664596731059906,False
STANLEY,Stanley Lifestyles Limited,Furniture Home Furnishing,Consumer Durables,Small,Not Strong,0.20776184737682343,0.07300842677833214,False
STARPAPER,Star Paper Mills Limited,Paper & Paper Products,Forest Materials,Micro,Not Strong,0.013297895304858684,0.0028388897814175837,False
STARTECK,Starteck Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Not Strong,0.011237323498353362,0.002382020753260016,False
STEELCITY,Steel City Securities Limited,Stockbroking & Allied,Financial Services,Micro,Not Strong,0.021139851957559585,0.005738435371994983,False
STEELXIND,STEEL EXCHANGE INDIA LIMITED,Iron & Steel Products,Capital Goods,Small,Not Strong,0.05842606119811535,0.018687700850483716,False
SSWL,Steel Strips Wheels Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.2429048028588295,0.10499794081957256,False
STEELCAS,Steelcast Limited,Castings & Forgings,Capital Goods,Small,Not Strong,0.026921196710318326,0.006030139103013711,False
STEL,Stel Holdings Limited,Investment Company,Financial Services,Small,Not Strong,0.016175027452409268,0.0031635897856685698,False
STERTOOLS,Sterling Tools Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.10952147766947747,0.03506494925167813,False
SGL,STL Global Limited,Other Textile Products,Textiles,Micro,Not Strong,0.011198810050264001,0.0029230150731315374,False
STOVEKRAFT,Stove Kraft Limited,Household Appliances,Consumer Durables,Small,Not Strong,0.2188042023777962,0.07872780936465831,False
SWSOLAR,Sterling and Wilson Renewable Energy Limited,Civil Construction,Construction,Mid,Not Strong,0.7163482809066772,0.19834869865672267,False
STYRENIX,Styrenix Performance Materials Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.4064259120821953,0.13563472660962447,False
SUBEXLTD,Subex Limited,Software Products,Information Technology,Small,Not Strong,0.048864131830632686,0.011315130518209702,False
SUKHJITS,Sukhjit Starch & Chemicals Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,Not Strong,0.01918112438172102,0.0041798338465494096,False
SUMIT,Sumit Woods Limited,Residential Commercial Projects,Realty,Micro,Not Strong,0.011204931009560824,0.0021122607098590855,False
SUMICHEM,Sumitomo Chemical India Limited,Pesticides & Agrochemicals,Chemicals,Large,Strong,0.8919631725549698,0.12745152367017382,True
SUMMITSEC,Summit Securities Limited,Investment Company,Financial Services,Small,Not Strong,0.04803654458373785,0.0147110051934547,False
SUNCLAY,Sundaram Clayton Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.2772493714094162,0.10186166156144058,False
SUNDARMHLD,Sundaram Finance Holdings Limited,Investment Company,Financial Services,Mid,Not Strong,0.5333178293704987,0.19914499868655403,False
SUNDARAM,Sundaram Multi Pap Limited,Stationary,Fast Moving Consumer Goods,Micro,Not Strong,0.021976493820548056,0.005539431271052849,False
SUNDRMBRAK,Sundaram Brake Linings Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Not Strong,0.01119432550854981,0.0018824777527393429,False
SUNDRMFAST,Sundram Fasteners Limited,Auto Components & Equipments,Automobile and Auto Components,Large,Strong,0.7895363157987595,0.2076722393511244,False
SUPERSPIN,Super Spinning Mills Limited,Other Textile Products,Textiles,Micro,Not Strong,0.01853443618863821,0.003693067378616243,False
SUPERHOUSE,Superhouse Limited,Leather And Leather Products,Consumer Durables,Micro,Not Strong,0.008143942141905426,0.0012634935693152678,False
SUPREMEENG,Supreme Engineering Limited,Iron & Steel Products,Capital Goods,Micro,Not Strong,0.016461886819452046,0.003404831764562573,False
SUPREME,Supreme Holdings & Hospitality (India) Limited,Residential Commercial Projects,Realty,Micro,Not Strong,0.008733048606663942,0.001324160200300311,False
SPLPETRO,Supreme Petrochem Limited,Petrochemicals,Chemicals,Mid,Not Strong,0.6684298297762871,0.20484948515404142,False
SURAJEST,Suraj Estate Developers Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.08665848985314369,0.044167060959613084,False
SURAJLTD,Suraj Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.011265443405136466,0.0018639841832295927,False
SURAKSHA,Suraksha Diagnostic Limited,Healthcare Service Provider,Healthcare,Small,Not Strong,0.06017458688467741,0.0205551844415723,False
SURANASOL,Surana Solar Limited,Heavy Electrical Equipment,Capital Goods,Micro,Not Strong,0.01211218375712633,0.0021159035638838785,False
SBGLP,Suratwwala Business Group Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.20580225639045238,0.07132570152972668,False
SURYALAXMI,Suryalakshmi Cotton Mills Limited,Other Textile Products,Textiles,Micro,Not Strong,0.012562051322311163,0.00265560614934955,False
SURYODAY,Suryoday Small Finance Bank Limited,Other Bank,Financial Services,Small,Not Strong,0.1245972442626953,0.05338717501289852,False
SUTLEJTEX,Sutlej Textiles and Industries Limited,Other Textile Products,Textiles,Small,Not Strong,0.14906269535422326,0.05099132217836314,False
SUULD,Suumaya Industries Limited,Other Agricultural Products,Fast Moving Consumer Goods,Micro,Not Strong,0.05084533128887415,0.01517090844300341,False
SUVEN,Suven Life Sciences Limited,Healthcare Research Analytics & Technology,Healthcare,Small,Not Strong,0.1398923245072365,0.050287918127480596,False
SUVENPHAR,Suven Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Large,Strong,0.8463537228107453,0.1286885136028321,True
SUVIDHAA,Suvidhaa Infoserve Limited,Financial Technology (Fintech),Financial Services,Micro,Not Strong,0.02577634520828724,0.005887232098172385,False
SUYOG,Suyog Telematics Limited,Telecom - Infrastructure,Telecommunication,Small,Not Strong,0.03842067819088697,0.012232752377495507,False
SVPGLOB,SVP GLOBAL TEXTILES LIMITED,Other Textile Products,Textiles,Micro,Not Strong,0.03170321017503738,0.008171474481911828,False
SWARAJENG,Swaraj Engines Limited,Compressors Pumps & Diesel Engines,Capital Goods,Small,Not Strong,0.25918267205357554,0.11735308673371908,False
SWELECTES,Swelect Energy Systems Limited,Heavy Electrical Equipment,Capital Goods,Small,Not Strong,0.0329279075562954,0.010582643250652595,False
SYNCOMF,Syncom Formulations (India) Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.08562725260853768,0.027130806200763823,False
SGIL,Synergy Green Industries Limited,Castings & Forgings,Capital Goods,Small,Not Strong,0.012904723826795816,0.0024192524873972287,False
SYRMA,Syrma SGS Technology Limited,Industrial Products,Capital Goods,Mid,Strong,0.8589925158023834,0.1323554869198728,True
TTL,T T Limited,Other Textile Products,Textiles,Small,Not Strong,0.01940688433125615,0.004499290637736335,False
TAINWALCHM,Tainwala Chemical and Plastic (I) Limited,Plastic Products - Industrial,Capital Goods,Micro,Not Strong,0.012171113751828671,0.002184570162557807,False
TAJGVK,Taj GVK Hotels & Resorts Limited,Hotels & Resorts,Consumer Services,Small,Not Strong,0.1439720733463764,0.05301599638629558,False
TAKE,Take Solutions Limited,Healthcare Research Analytics & Technology,Healthcare,Micro,Not Strong,0.07539171241223812,0.028302353338328107,False
TALBROAUTO,Talbros Automotive Components Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.07275989104062319,0.032040521289129355,False
TMB,Tamilnad Mercantile Bank Limited,Private Sector Bank,Financial Services,Mid,Not Strong,0.7467759478092194,0.14155237466043508,False
TNPL,Tamil Nadu Newsprint & Papers Limited,Paper & Paper Products,Forest Materials,Small,Not Strong,0.14308134600520134,0.04411431959810133,False
TNPETRO,Tamilnadu PetroProducts Limited,Petrochemicals,Chemicals,Small,Not Strong,0.059182177446782586,0.024948276839958348,False
TNTELE,Tamilnadu Telecommunication Limited,Telecom - Equipment & Accessories,Telecommunication,Micro,Not Strong,0.01180515529587865,0.0022240032486705312,False
TANLA,Tanla Platforms Limited,Software Products,Information Technology,Mid,Not Strong,0.4509174609184265,0.17674028862637706,False
TARACHAND,Tara Chand InfraLogistic Solutions Limited,Diversified Commercial Services,Services,Small,Not Strong,0.011827913634479046,0.0020706296910203326,False
TARMAT,Tarmat Limited,Civil Construction,Construction,Micro,Not Strong,0.009334565494209529,0.0014542015887382188,False
TARSONS,Tarsons Products Limited,Medical Equipment & Supplies,Healthcare,Small,Not Strong,0.16381468757987022,0.059300405856822405,False
TASTYBITE,Tasty Bite Eatables Limited,Packaged Foods,Fast Moving Consumer Goods,Small,Not Strong,0.1539306180179119,0.05280496962919505,False
TBOTEK,TBO Tek Limited,Tour Travel Related Services,Consumer Services,Mid,Not Strong,0.5712111321091652,0.21461397021472114,False
TCIEXP,TCI Express Limited,Logistics Solution Provider,Services,Small,Not Strong,0.2849738085269928,0.12286449850476751,False
TCPLPACK,TCPL Packaging Limited,Packaging,Capital Goods,Small,Not Strong,0.18205612495541573,0.08719532025230335,False
TPHQ,Teamo Productions HQ Limited,Civil Construction,Construction,Micro,Not Strong,0.018095188438892365,0.0038792211887686023,False
TECHNOE,Techno Electric & Engineering Company Limited,Civil Construction,Construction,Mid,Not Strong,0.6375904759764671,0.18801877076728413,False
TECILCHEM,TECIL Chemicals and Hydro Power Limited,Commodity Chemicals,Chemicals,Micro,Not Strong,0.012593253515660763,0.0025935095454717887,False
TEMBO,Tembo Global Industries Limited,Iron & Steel Products,Capital Goods,Micro,Not Strong,0.010129331992939115,0.001618416420701599,False
TERASOFT,Tera Software Limited,IT Enabled Services,Information Technology,Micro,Not Strong,0.010573628451675176,0.002088450358315784,False
TEXINFRA,Texmaco Infrastructure & Holdings Limited,Diversified Commercial Services,Services,Small,Not Strong,0.15959149077534676,0.05167947594169229,False
TEXMOPIPES,Texmo Pipes and Products Limited,Plastic Products - Industrial,Capital Goods,Micro,Not Strong,0.011355288680642844,0.002026244397745913,False
TGBHOTELS,TGB Banquets And Hotels Limited,Hotels & Resorts,Consumer Services,Micro,Not Strong,0.01606946552172303,0.0037989154116345467,False
BYKE,The Byke Hospitality Ltd,Hotels & Resorts,Consumer Services,Micro,Not Strong,0.015816795472055674,0.0027992010997797854,False
GROBTEA,The Grob Tea Company Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Not Strong,0.013726924769580364,0.002378261036027663,False
HITECHGEAR,The Hi-Tech Gears Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.03710286034271121,0.015541906909618495,False
INDIACEM,The India Cements Limited,Cement & Cement Products,Construction Materials,Mid,Strong,0.7867108836770058,0.2000265186036654,False
THEINVEST,The Investment Trust Of India Limited,Other Financial Services,Financial Services,Small,Not Strong,0.012329117935150862,0.002458403580170971,False
PKTEA,The Peria Karamalai Tea & Produce Company Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Not Strong,0.011602186430245638,0.001939572181015279,False
RUBYMILLS,The Ruby Mills Limited,Other Textile Products,Textiles,Small,Not Strong,0.023561215419322254,0.005666752754216219,False
STCINDIA,The State Trading Corporation of India Limited,Trading & Distributors,Services,Small,Not Strong,0.02872292824089527,0.00900090365034314,False
UGARSUGAR,The Ugar Sugar Works Limited,Sugar,Fast Moving Consumer Goods,Small,Not Strong,0.0727864557504654,0.020479775433312718,False
WIPL,The Western India Plywoods Limited,Plywood Boards/ Laminates,Consumer Durables,Micro,Not Strong,0.007903048601001501,0.0010403444450345393,False
THEJO,Thejo Engineering Limited,Industrial Products,Capital Goods,Small,Not Strong,0.07335621364414692,0.030712551264531547,False
THEMISMED,Themis Medicare Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.16057482689619065,0.06967280792828233,False
THOMASCOTT,Thomas Scott (India) Limited,Garments & Apparels,Textiles,Micro,Not Strong,0.010358014516532421,0.0018173427559197177,False
THYROCARE,Thyrocare Technologies Limited,Healthcare Service Provider,Healthcare,Small,Not Strong,0.3611567057669163,0.14897821961798827,False
TIL,TIL Limited,Construction Vehicles,Capital Goods,Small,Not Strong,0.014283014368265868,0.0037693645294554763,False
TIMESGTY,Times Guaranty Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Not Strong,0.011084907250478863,0.0018976020200496318,False
TIMKEN,Timken India Limited,Abrasives & Bearings,Capital Goods,Large,Strong,0.7862349486351013,0.15595168996524308,False
TIPSFILMS,Tips Films Limited,Film Production Distribution & Exhibition,Media Entertainment & Publication,Micro,Not Strong,0.07937144227325917,0.029179373344933528,False
TIRUPATIFL,Tirupati Forge Limited,Castings & Forgings,Capital Goods,Micro,Not Strong,0.013885066341608764,0.003341293293422512,False
TOKYOPLAST,Tokyo Plast International Limited,Plastic Products - Consumer,Consumer Durables,Micro,Not Strong,0.010454873479902744,0.001596009133231155,False
TOLINS,Tolins Tyres Limited,Tyres & Rubber Products,Automobile and Auto Components,Small,Not Strong,0.011195135656744242,0.0019261521825719625,False
TOTAL,Total Transport Systems Limited,Logistics Solution Provider,Services,Micro,Not Strong,0.007782380804419517,0.0012204866210342074,False
TOUCHWOOD,Touchwood Entertainment Limited,Other Consumer Services,Consumer Services,Micro,Not Strong,0.007215198902413249,0.0007524096527664077,False
TFCILTD,Tourism Finance Corporation of India Limited,Financial Institution,Financial Services,Small,Not Strong,0.05950253129005432,0.01833000752556368,False
TPLPLASTEH,TPL Plastech Limited,Packaging,Capital Goods,Small,Not Strong,0.015803323946893214,0.0045096446253723495,False
TRACXN,Tracxn Technologies Limited,Data Processing Services,Services,Small,Not Strong,0.0784785035252571,0.025325788416493494,False
TARIL,Transformers And Rectifiers (India) Limited,Heavy Electrical Equipment,Capital Goods,Mid,Not Strong,0.5606676425039768,0.21082557770239946,False
TREL,Transindia Real Estate Limited,Logistics Solution Provider,Services,Small,Not Strong,0.04503394652158022,0.012598881988803507,False
TCI,Transport Corporation of India Limited,Logistics Solution Provider,Services,Mid,Not Strong,0.4419501107931137,0.143512595594471,False
TFL,Transwarranty Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Not Strong,0.016423951331526042,0.0031924847618501604,False
TRANSWORLD,TRANSWORLD SHIPPING LINES LIMITED,Shipping,Services,Small,Not Strong,0.02201915267854929,0.0042250830912631005,False
TREEHOUSE,Tree House Education & Accessories Limited,Education,Consumer Services,Micro,Not Strong,0.01042169631458819,0.0017669942373039695,False
TREJHARA,TREJHARA SOLUTIONS LIMITED,Computers - Software & Consulting,Information Technology,Micro,Not Strong,0.013232235871255398,0.0026533456187899204,False
TRF,TRF Limited,Industrial Products,Capital Goods,Micro,Not Strong,0.011473436988890171,0.002135157952196516,False
TBZ,Tribhovandas Bhimji Zaveri Limited,Gems Jewellery And Watches,Consumer Durables,Small,Not Strong,0.10240615591406822,0.04451557754779878,False
TRIGYN,Trigyn Technologies Limited,Computers - Software & Consulting,Information Technology,Micro,Not Strong,0.0240117084980011,0.007366477902471114,False
TRIVENI,Triveni Engineering & Industries Limited,Sugar,Fast Moving Consumer Goods,Mid,Strong,0.867287889122963,0.13288548928749996,True
TRU,TruCap Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Small,Not Strong,0.02546434845775366,0.005863210240459964,False
TTKHLTCARE,TTK Healthcare Limited,Diversified,Diversified,Small,Not Strong,0.037253406345844266,0.012318671315394193,False
TTKPRESTIG,TTK Prestige Limited,Household Appliances,Consumer Durables,Mid,Not Strong,0.5820856407284737,0.18474278972198543,False
