symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
DUCON,Ducon Infratechnologies Limited,Industrial Products,Capital Goods,Micro,Mi,Not Strong,0.045144306756556035,0.045144306756556035,0.018616711060026204,False,0
DYNPRO,Dynemic Products Limited,Specialty Chemicals,Chemicals,Micro,Mi,Not Strong,0.11715951431542634,0.11715951431542634,0.0550897529230536,False,0
ELGIRUBCO,Elgi Rubber Company Limited,Rubber,Capital Goods,Micro,Mi,Not Strong,0.262426275908947,0.262426275908947,0.1440585245158759,False,0
EMAMIREAL,Emami Realty Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.20190258372575046,0.20190258372575046,0.13476383945911818,False,0
EMKAY,Emkay Global Financial Services Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.2231838614679873,0.2231838614679873,0.16621028497661186,False,0
EMMBI,Emmbi Industries Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.1263971421867609,0.1263971421867609,0.06895578737809314,False,0
ENERGYDEV,Energy Development Company Limited,Power Generation,Power,Micro,Mi,Not Strong,0.0640334532596171,0.0640334532596171,0.02906990584776678,False,0
EROSMEDIA,Eros International Media Limited,Film Production Distribution & Exhibition,Media Entertainment & Publication,Micro,Mi,Not Strong,0.05070270339027047,0.05070270339027047,0.017146508697693907,False,0
EIFFL,Euro India Fresh Foods Limited,Packaged Foods,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.060565185546875,0.060565185546875,0.017541876880042055,False,0
EXCEL,Excel Realty N Infra Limited,Trading & Distributors,Services,Micro,Mi,Not Strong,0.03956050496548414,0.03956050496548414,0.010293678482547303,False,0
FIBERWEB,Fiberweb (India) Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.05137203242629766,0.05137203242629766,0.01898045129492877,False,0
FLEXITUFF,Flexituff Ventures International Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.34142944909632206,0.34142944909632206,0.17340667876907878,False,0
FCONSUMER,Future Consumer Limited,Diversified Retail,Consumer Services,Micro,Mi,Not Strong,0.08250574819743633,0.08250574819743633,0.03996678553750041,False,0
FMNL,Future Market Networks Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.3370650750398636,0.3370650750398636,0.17008682265671088,False,0
GTECJAINX,G-TEC JAINX EDUCATION LIMITED,E-Learning,Consumer Services,Micro,Mi,Not Strong,0.05581170471385121,0.05581170471385121,0.018562171468152585,False,0
GATECH,GACM Technologies Limited,Other Financial Services,Financial Services,Micro,Mi,Not Strong,0.038774842489510776,0.038774842489510776,0.009875146389020041,False,0
GATECHDVR,GACM Technologies Limited,Other Financial Services,Financial Services,Micro,Mi,Not Strong,0.04673316791653633,0.04673316791653633,0.015916076620060622,False,0
GTL,GTL Limited,Other Telecom Services,Telecommunication,Micro,Mi,Not Strong,0.04578669162467122,0.04578669162467122,0.011398126168495715,False,0
GANGAFORGE,Ganga Forging Limited,Castings & Forgings,Capital Goods,Micro,Mi,Not Strong,0.046296943984925745,0.046296943984925745,0.013153059669386277,False,0
GANGESSECU,Ganges Securities Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.04114678483456373,0.04114678483456373,0.011350109646239486,False,0
GAYAHWS,Gayatri Highways Limited,Road Assets - Toll Annuity Hybrid-Annuity,Services,Micro,Mi,Not Strong,0.08973825100809335,0.08973825100809335,0.04472551842175999,False,0
GEEKAYWIRE,Geekay Wires Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.27927755426615475,0.27927755426615475,0.2073133052885256,False,0
GENCON,Generic Engineering Construction and Projects Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.0480635791644454,0.0480635791644454,0.012932593691149866,False,0
GILLANDERS,Gillanders Arbuthnot & Company Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.12486222341656684,0.12486222341656684,0.08952722338434262,False,0
GINNIFILA,Ginni Filaments Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.11343105223029852,0.11343105223029852,0.05752405193393839,False,0
GLOBALVECT,Global Vectra Helicorp Limited,Airline,Services,Micro,Mi,Not Strong,0.11767765335738659,0.11767765335738659,0.07135293475716659,False,0
GLOBALE,Globale Tessile Limited,Trading - Textile Products,Textiles,Micro,Mi,Not Strong,0.035537044554948806,0.035537044554948806,0.009784293101878594,False,0
GLOBE,Globe Textiles (India) Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.0909358006156981,0.0909358006156981,0.04848860492616288,False,0
GODHA,Godha Cabcon & Insulation Limited,Cables - Electricals,Capital Goods,Micro,Mi,Not Strong,0.04682357905432582,0.04682357905432582,0.015007957807528333,False,0
GOKUL,Gokul Refoils and Solvent Limited,Edible Oil,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.2067495948076248,0.2067495948076248,0.10232350382000407,False,0
GOYALALUM,Goyal Aluminiums Limited,Trading & Distributors,Services,Micro,Mi,Not Strong,0.05092713367193937,0.05092713367193937,0.018338502163202233,False,0
GULFPETRO,GP Petroleums Limited,Lubricants,Oil Gas & Consumable Fuels,Micro,Mi,Not Strong,0.18291460476815702,0.18291460476815702,0.10518164835441757,False,0
GSS,GSS Infotech Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.051576736755669116,0.051576736755669116,0.01654831062163761,False,0
GUJAPOLLO,Gujarat Apollo Industries Limited,Industrial Products,Capital Goods,Micro,Mi,Not Strong,0.11362932737916707,0.11362932737916707,0.05262970271895851,False,0
GLFL,Gujarat Lease Financing Limited,Other Financial Services,Financial Services,Micro,Mi,Not Strong,0.0669869687780738,0.0669869687780738,0.032714305387452465,False,0
GUJRAFFIA,Gujarat Raffia Industries Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.05570434108376503,0.05570434108376503,0.0219915716213341,False,0
GVPTECH,GVP Infotech Limited,Computers - Software & Consulting,Information Technology,Micro,Mi,Not Strong,0.11236855745315552,0.11236855745315552,0.053392333100449337,False,0
HARRMALAYA,Harrisons  Malayalam Limited,Rubber,Capital Goods,Micro,Mi,Not Strong,0.09037200074642897,0.09037200074642897,0.04287321168539356,False,0
HBSL,HB Stockholdings Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Mi,Not Strong,0.05432662807404995,0.05432662807404995,0.02154565615320658,False,0
HEADSUP,Heads UP Ventures Limited,Trading - Textile Products,Textiles,Micro,Mi,Not Strong,0.03988756109029055,0.03988756109029055,0.01094176901878951,False,0
HECPROJECT,HEC Infra Projects Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.056346469689160586,0.056346469689160586,0.018225951523007922,False,0
HILTON,Hilton Metal Forging Limited,Castings & Forgings,Capital Goods,Micro,Mi,Not Strong,0.12454036984592676,0.12454036984592676,0.06595060882441939,False,0
HINDCON,Hindcon Chemicals Limited,Specialty Chemicals,Chemicals,Micro,Mi,Not Strong,0.0605695359967649,0.0605695359967649,0.02821132621985579,False,0
HPIL,Hindprakash Industries Limited,Dyes And Pigments,Chemicals,Micro,Mi,Not Strong,0.0350679736956954,0.0350679736956954,0.009818136963088095,False,0
HISARMETAL,Hisar Metal Industries Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.040680517293512825,0.040680517293512825,0.0126906496770245,False,0
HITECHCORP,Hitech Corporation Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.07804081102833152,0.07804081102833152,0.03856666026169398,False,0
HOVS,HOV Services Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.0442917325720191,0.0442917325720191,0.014245761698451051,False,0
HYBRIDFIN,Hybrid Financial Services Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.04754166930913925,0.04754166930913925,0.01425788129126996,False,0
ICDSLTD,ICDS Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.05152715891599655,0.05152715891599655,0.015971701014254262,False,0
IFBAGRO,IFB Agro Industries Limited,Breweries & Distilleries,Fast Moving Consumer Goods,Micro,Mi,Strong-Mi,0.6650583399832248,0.6650583399832248,0.18460384159231058,True,1
IVC,IL&FS Investment Managers Limited,Asset Management Company,Financial Services,Micro,Mi,Not Strong,0.0463906317204237,0.0463906317204237,0.011699169047183091,False,0
INCREDIBLE,INCREDIBLE INDUSTRIES LIMITED,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.0783349658921361,0.0783349658921361,0.05616104719996724,False,0
INDTERRAIN,Indian Terrain Fashions Limited,Garments & Apparels,Textiles,Micro,Mi,Not Strong,0.16146023090928793,0.16146023090928793,0.0969124462926927,False,0
INDSWFTLTD,Ind-Swift Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.08063245104625821,0.08063245104625821,0.06539600375049816,False,0
INDBANK,Indbank Merchant Banking Services Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.11520393054932355,0.11520393054932355,0.055982836641684255,False,0
IEL,Indiabulls Enterprises Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.04543213348835707,0.04543213348835707,0.011109184410837653,False,0
INDIANCARD,Indian Card Clothing Company Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.33034273266792297,0.33034273266792297,0.18263130138666125,False,0
INDOTHAI,Indo Thai Securities Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.14083103340119124,0.14083103340119124,0.07088717190365972,False,0
NIPPOBATRY,Indo-National Limited,Household Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.34557305201888083,0.34557305201888083,0.17123726556266822,False,0
INDOWIND,Indowind Energy Limited,Power Generation,Power,Micro,Mi,Not Strong,0.0546327150426805,0.0546327150426805,0.01944338637620204,False,0
IITL,Industrial Investment Trust Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.07958306591957807,0.07958306591957807,0.030579776614043645,False,0
INFOMEDIA,Infomedia Press Limited,Printing & Publication,Media Entertainment & Publication,Micro,Mi,Not Strong,0.04840330583974719,0.04840330583974719,0.015473011971489353,False,0
INSPIRISYS,Inspirisys Solutions Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.07577959248796105,0.07577959248796105,0.06363297575068766,False,0
ESSENTIA,Integra Essentia Limited,Trading & Distributors,Services,Micro,Mi,Not Strong,0.045649120546877385,0.045649120546877385,0.01870629279549198,False,0
INTENTECH,Intense Technologies Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.20532045230269433,0.20532045230269433,0.12445075527388098,False,0
ISFT,Intrasoft Technologies Limited,E-Retail/ E-Commerce,Consumer Services,Micro,Mi,Not Strong,0.059736713916063305,0.059736713916063305,0.029432640066811865,False,0
INVENTURE,Inventure Growth & Securities Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.10460628867149353,0.10460628867149353,0.04780662029582694,False,0
IRIS,Iris Business Services Limited,Software Products,Information Technology,Micro,Mi,Not Strong,0.056364632491022346,0.056364632491022346,0.017633019629968813,False,0
IVP,IVP Limited,Specialty Chemicals,Chemicals,Micro,Mi,Not Strong,0.06736082814633847,0.06736082814633847,0.03272431971462821,False,0
JISLDVREQS,Jain Irrigation Systems Limited,Plastic Products - Industrial,Capital Goods,Micro,Mi,Not Strong,0.3356421894580126,0.3356421894580126,0.1458395462847858,False,0
JAYSREETEA,Jayshree Tea & Industries Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Mi,Strong-Mi,0.7317996138334274,0.7317996138334274,0.1737562042620416,True,1
JETFREIGHT,Jet Freight Logistics Limited,Logistics Solution Provider,Services,Micro,Mi,Not Strong,0.04079934252426028,0.04079934252426028,0.016476696762910165,False,0
JHS,JHS Svendgaard Laboratories Limited,Personal Care,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.03910098375752568,0.03910098375752568,0.010190774651966533,False,0
RETAIL,JHS Svendgaard Retail Ventures Limited,Diversified Retail,Consumer Services,Micro,Mi,Not Strong,0.03720337022095919,0.03720337022095919,0.010673081596872257,False,0
JOCIL,Jocil Limited,Commodity Chemicals,Chemicals,Micro,Mi,Not Strong,0.27414564587175844,0.27414564587175844,0.12823152462230877,False,0
JMA,Jullundur Motor Agency (Delhi) Limited,Trading - Auto Components,Automobile and Auto Components,Micro,Mi,Not Strong,0.2625298470258713,0.2625298470258713,0.168115323875226,False,0
KMSUGAR,K.M.Sugar Mills Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.1885855709016323,0.1885855709016323,0.12225824065147521,False,0
KAKATCEM,Kakatiya Cement Sugar & Industries Limited,Cement & Cement Products,Construction Materials,Micro,Mi,Not Strong,0.1225285828486085,0.1225285828486085,0.07529728716280372,False,0
KALYANIFRG,Kalyani Forge Limited,Castings & Forgings,Capital Goods,Micro,Mi,Not Strong,0.24065386183559895,0.24065386183559895,0.14382017390157115,False,0
KANANIIND,Kanani Industries Limited,Gems Jewellery And Watches,Consumer Durables,Micro,Mi,Not Strong,0.11799747724086046,0.11799747724086046,0.05567566986568914,False,0
KANPRPLA,Kanpur Plastipack Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.07242869056761264,0.07242869056761264,0.03954453612861824,False,0
KARMAENG,Karma Energy Limited,Power Generation,Power,Micro,Mi,Not Strong,0.03974388299509883,0.03974388299509883,0.012408433423336009,False,0
KAUSHALYA,Kaushalya Infrastructure Development Corporation Limited,Hotels & Resorts,Consumer Services,Micro,Mi,Not Strong,0.08416967872530222,0.08416967872530222,0.04469389999518173,False,0
KAVVERITEL,Kavveri Telecom Products Limited,Telecom - Equipment & Accessories,Telecommunication,Micro,Mi,Not Strong,0.03654292792081833,0.03654292792081833,0.010757564051893627,False,0
KAYA,Kaya Limited,Wellness,Consumer Services,Micro,Mi,Not Strong,0.44447438925504684,0.44447438925504684,0.19092709581147685,False,0
KCPSUGIND,KCP Sugar and Industries Corporation Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.3269261480122805,0.3269261480122805,0.2126773734804459,False,0
KEYFINSERV,Keynote Financial Services Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.11823296085000039,0.11823296085000039,0.08472117616704856,False,0
KHAITANLTD,Khaitan (India) Limited,Consumer Electronics,Consumer Durables,Micro,Mi,Not Strong,0.03502830497920513,0.03502830497920513,0.010085790263834556,False,0
KHANDSE,Khandwala Securities Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.03550627307966352,0.03550627307966352,0.010034036444516262,False,0
KOHINOOR,Kohinoor Foods Limited,Other Agricultural Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.12588033251464367,0.12588033251464367,0.06591297551334095,False,0
KOTARISUG,Kothari Sugars And Chemicals Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.15206862669438123,0.15206862669438123,0.07846531157581038,False,0
KREBSBIO,Krebs Biochemicals and Industries Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.04119293909519911,0.04119293909519911,0.011593526101566779,False,0
KRIDHANINF,Kridhan Infra Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.2284172607958317,0.2284172607958317,0.16128167801625232,False,0
KSHITIJPOL,Kshitij Polyline Limited,Stationary,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.055857386458665136,0.055857386458665136,0.018573963114286322,False,0
LAGNAM,Lagnam Spintex Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.055766531229019166,0.055766531229019166,0.028209214838656387,False,0
LFIC,Lakshmi Finance & Industrial Corporation Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.05206435328349471,0.05206435328349471,0.0192129980404809,False,0
LAMBODHARA,Lambodhara Textiles Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.0724704334884882,0.0724704334884882,0.03598213992865119,False,0
LANCORHOL,Lancor Holdings Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.11707308538258075,0.11707308538258075,0.07017754930608297,False,0
LPDC,Landmark Property Development Company Limited,Real Estate related services,Realty,Micro,Mi,Not Strong,0.039387265704572204,0.039387265704572204,0.009874308028418466,False,0
LASA,Lasa Supergenerics Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.04019699111580849,0.04019699111580849,0.010631871194419138,False,0
LATTEYS,Latteys Industries Limited,Compressors Pumps & Diesel Engines,Capital Goods,Micro,Mi,Not Strong,0.07653900442644954,0.07653900442644954,0.03406730849388991,False,0
LAXMICOT,Laxmi Cotspin Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.10027630776166915,0.10027630776166915,0.046742316694321384,False,0
LEXUS,Lexus Granito (India) Limited,Ceramics,Consumer Durables,Micro,Mi,Not Strong,0.08956116011366248,0.08956116011366248,0.0400742953035259,False,0
LIBAS,Libas Consumer Products Limited,Garments & Apparels,Textiles,Micro,Mi,Not Strong,0.11597417280077935,0.11597417280077935,0.0602665168369974,False,0
LORDSCHLO,Lords Chloro Alkali Limited,Commodity Chemicals,Chemicals,Micro,Mi,Not Strong,0.03885920237749815,0.03885920237749815,0.010420358847375839,False,0
LAL,Lorenzini Apparels Limited,Garments & Apparels,Textiles,Micro,Mi,Not Strong,0.04205388445407152,0.04205388445407152,0.011979004567719663,False,0
LOTUSEYE,Lotus Eye Hospital and Institute Limited,Hospital,Healthcare,Micro,Mi,Not Strong,0.04328138671815395,0.04328138671815395,0.011239926139798876,False,0
LOVABLE,Lovable Lingerie Limited,Garments & Apparels,Textiles,Micro,Mi,Not Strong,0.07907640222460031,0.07907640222460031,0.0355830585405635,False,0
LOYALTEX,Loyal Textile Mills Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.12116815209388733,0.12116815209388733,0.07059091413924672,False,0
LYKALABS,Lyka Labs Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.14637043219059706,0.14637043219059706,0.08565048508264422,False,0
LYPSAGEMS,Lypsa Gems & Jewellery Limited,Gems Jewellery And Watches,Consumer Durables,Micro,Mi,Not Strong,0.04093013411387801,0.04093013411387801,0.010001680512572003,False,0
MKPL,M K Proteins Limited,Edible Oil,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.050722857136279345,0.050722857136279345,0.01735826000869202,False,0
MCL,Madhav Copper Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.04477471407502889,0.04477471407502889,0.011945738655361554,False,0
MADHAV,Madhav Marbles and Granites Limited,Granites & Marbles,Consumer Durables,Micro,Mi,Not Strong,0.03711091130971909,0.03711091130971909,0.010339260859901363,False,0
MADHUCON,Madhucon Projects Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.11538439221680165,0.11538439221680165,0.0683678963648246,False,0
MAGNUM,Magnum Ventures Limited,Paper & Paper Products,Forest Materials,Micro,Mi,Not Strong,0.11004927057772874,0.11004927057772874,0.053177864744874834,False,0
MAHAPEXLTD,Maha Rashtra Apex Corporation Limited,Other Financial Services,Financial Services,Micro,Mi,Not Strong,0.045389402359724045,0.045389402359724045,0.01236356765032409,False,0
MFML,Mahalaxmi Fabric Mills Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.036505495328456164,0.036505495328456164,0.009474693712377776,False,0
MHLXMIRU,Mahalaxmi Rubtech Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.059922935105860234,0.059922935105860234,0.02492598503869785,False,0
MAHASTEEL,Mahamaya Steel Industries Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.14512982107698918,0.14512982107698918,0.08360140246814869,False,0
MAHESHWARI,Maheshwari Logistics Limited,Diversified,Diversified,Micro,Mi,Not Strong,0.17597280032932758,0.17597280032932758,0.10463017723742875,False,0
MAHEPC,Mahindra EPC Irrigation Limited,Industrial Products,Capital Goods,Micro,Mi,Not Strong,0.04327344074845314,0.04327344074845314,0.012399279923341276,False,0
MALUPAPER,Malu Paper Mills Limited,Paper & Paper Products,Forest Materials,Micro,Mi,Not Strong,0.0426046764664352,0.0426046764664352,0.01137239047826807,False,0
MANAKCOAT,Manaksia Coated Metals & Industries Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.47441466107964514,0.47441466107964514,0.19840263880505224,False,0
MANAKALUCO,Manaksia Aluminium Company Limited,Aluminium,Metals & Mining,Micro,Mi,Not Strong,0.08784566607326269,0.08784566607326269,0.04276580564619104,False,0
MANAKSTEEL,Manaksia Steels Limited,Iron & Steel,Metals & Mining,Micro,Mi,Not Strong,0.2774884121119976,0.2774884121119976,0.16463997575964318,False,0
MANCREDIT,Mangal Credit and Fincorp Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Mi,Not Strong,0.04925507552921772,0.04925507552921772,0.01551651863314412,False,0
MANGALAM,Mangalam Drugs And Organics Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.049316343516111374,0.049316343516111374,0.016709273048230885,False,0
MANORG,Mangalam Organics Limited,Commodity Chemicals,Chemicals,Micro,Mi,Not Strong,0.21221539586782456,0.21221539586782456,0.12335683269645248,False,0
MANOMAY,Manomay Tex India Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.15551771637052297,0.15551771637052297,0.10138879397587776,False,0
MANUGRAPH,Manugraph India Limited,Industrial Products,Capital Goods,Micro,Mi,Not Strong,0.0828963072411716,0.0828963072411716,0.04588745314652326,False,0
MARALOVER,Maral Overseas Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.15383573470637202,0.15383573470637202,0.09158087671826014,False,0
MARSHALL,Marshall Machines Limited,Industrial Products,Capital Goods,Micro,Mi,Not Strong,0.03851679159328342,0.03851679159328342,0.010254598184413802,False,0
MASKINVEST,Mask Investments Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.05116584751754999,0.05116584751754999,0.0165472387594628,False,0
MAWANASUG,Mawana Sugars Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Strong-Mi,0.7379453334212304,0.7379453334212304,0.15702214703828943,True,1
MCLEODRUSS,Mcleod Russel India Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.1976815915107727,0.1976815915107727,0.10686361687025747,False,0
MBECL,Mcnally Bharat Engineering Company Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.06331938903778792,0.06331938903778792,0.02128439273150185,False,0
MEDICO,Medico Remedies Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.07219188030809164,0.07219188030809164,0.028723543721917693,False,0
MEGASTAR,Megastar Foods Limited,Other Food Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.07071998214349151,0.07071998214349151,0.028105169342186914,False,0
MIRCELECTR,MIRC Electronics Limited,Consumer Electronics,Consumer Durables,Micro,Mi,Not Strong,0.1264504112675786,0.1264504112675786,0.07607173641450067,False,0
MITCON,MITCON Consultancy & Engineering Services Limited,Consulting Services,Services,Micro,Mi,Not Strong,0.041320762485265734,0.041320762485265734,0.010712207962233603,False,0
MITTAL,Mittal Life Style Limited,Garments & Apparels,Textiles,Micro,Mi,Not Strong,0.08239522967487574,0.08239522967487574,0.035943073084334046,False,0
MODTHREAD,Modern Threads (India) Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.05272448966279626,0.05272448966279626,0.018213799089103064,False,0
MODIRUBBER,Modi Rubber Limited,Tyres & Rubber Products,Automobile and Auto Components,Micro,Mi,Not Strong,0.03727682311087847,0.03727682311087847,0.01020584832312494,False,0
MOHITIND,Mohit Industries Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.053049061838537456,0.053049061838537456,0.017076327341174723,False,0
MOKSH,Moksh Ornaments Limited,Gems Jewellery And Watches,Consumer Durables,Micro,Mi,Not Strong,0.051604061480611564,0.051604061480611564,0.026132187411524007,False,0
MOTOGENFIN,The Motor & General Finance Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.06498215410858393,0.06498215410858393,0.02757765989933168,False,0
MRO-TEK,MRO-TEK Realty Limited,Telecom - Equipment & Accessories,Telecommunication,Micro,Mi,Not Strong,0.04382231470197439,0.04382231470197439,0.009911716851497068,False,0
MUKTAARTS,Mukta Arts Limited,Film Production Distribution & Exhibition,Media Entertainment & Publication,Micro,Mi,Not Strong,0.038923371396958825,0.038923371396958825,0.010767985027017257,False,0
MURUDCERA,Murudeshwar Ceramics Limited,Ceramics,Consumer Durables,Micro,Mi,Not Strong,0.13139288645237684,0.13139288645237684,0.06918359075020379,False,0
RADIOCITY,Music Broadcast Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Mi,Not Strong,0.20709732346236706,0.20709732346236706,0.10892249988948313,False,0
NDGL,Naga Dhunseri Group Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.5910086497664452,0.5910086497664452,0.18697456931584885,False,0
NAGREEKCAP,Nagreeka Capital & Infrastructure Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.052868816126137974,0.052868816126137974,0.016982867779102327,False,0
NAGREEKEXP,Nagreeka Exports Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.05197152709588408,0.05197152709588408,0.027360053724971235,False,0
NGIL,Nakoda Group of Industries Limited,Packaged Foods,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.10117028601467609,0.10117028601467609,0.04670994521173932,False,0
JAIPURKURT,Nandani Creation Limited,Garments & Apparels,Textiles,Micro,Mi,Not Strong,0.03565063113346696,0.03565063113346696,0.009793452460604868,False,0
NARMADA,Narmada Agrobase Limited,Animal Feed,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.0673207801952958,0.0673207801952958,0.030093234544286467,False,0
NATHBIOGEN,Nath Bio-Genes (India) Limited,Other Agricultural Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.22695033133029938,0.22695033133029938,0.1510043739085711,False,0
NAVKARURB,Navkar Urbanstructure Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.05201600423082709,0.05201600423082709,0.017893793757728014,False,0
NDLVENTURE,NDL Ventures Limited,Other Financial Services,Financial Services,Micro,Mi,Not Strong,0.03680941589176655,0.03680941589176655,0.009897329457262925,False,0
NEXTMEDIA,Next Mediaworks Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Mi,Not Strong,0.04500639092177153,0.04500639092177153,0.011047691563714634,False,0
NILAINFRA,Nila Infrastructures Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.09681751724332571,0.09681751724332571,0.05084686420468462,False,0
NILASPACES,Nila Spaces Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.07936501763761043,0.07936501763761043,0.03691339308480563,False,0
NIRAJ,Niraj Cement Structurals Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.04198037510737777,0.04198037510737777,0.017881697967962712,False,0
NITIRAJ,Nitiraj Engineers Limited,Other Electrical Equipment,Capital Goods,Micro,Mi,Not Strong,0.05859625296667218,0.05859625296667218,0.02116931224358221,False,0
NKIND,NK Industries Limited,Edible Oil,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.06466979144141077,0.06466979144141077,0.028120646980308996,False,0
NOIDATOLL,Noida Toll Bridge Company Limited,Road Assets - Toll Annuity Hybrid-Annuity,Services,Micro,Mi,Not Strong,0.05570418590679765,0.05570418590679765,0.018609398148264546,False,0
NORBTEAEXP,Norben Tea & Exports Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.050731280166655776,0.050731280166655776,0.01644276805284132,False,0
NECCLTD,North Eastern Carrying Corporation Limited,Logistics Solution Provider,Services,Micro,Mi,Not Strong,0.04443311462178826,0.04443311462178826,0.01127500189398057,False,0
